smiles,Tm,num_atms,dipole,quadrupole,new_column
OC(=O)C1=C(N=CC=N1)C(=O)NCC1=CC=C(F)C=C1,444.15,30,4.82741756636,30.1257115466,0.16024244137412993
OC(=O)CC(CC(O)=O)C1=CC=CC=C1,414.65,27,3.76609227317,29.1429027044,0.12922845439831204
COC1=CSC=C1C(N)=O,393.15,17,5.08588105347,5.18768614991,0.9803756253755315
CCOC1=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=CC=C1C(O)=O,403.65,69,7.08764318303,60.5382212658,0.117077162738411
CCC(CC)C=C,146.15,21,0.386676531483,1.6923597549,0.22848364856433753
C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,415.15,42,4.27511843228,22.3878720396,0.19095689061997975
CC(C(NC(=O)OC(C)(C)C)C1=CC=CC=C1)C(O)=O,345.15,41,2.50501863267,23.8647807449,0.10496717566556034
OCC1=NC=CN1CC(F)(F)F,363.15,19,2.41499899172,5.7678373096,0.41870095533042706
CC1(C)OC2(C)CCC1C(=O)OC2(C1=CC=CC=C1)C1=CC=CC=C1,407.15,49,3.80310714022,14.5123202049,0.26206058621390554
O=C1NC(=O)C2=C(S1)C=CC=C2,566.15,17,3.75850309166,11.3011158953,0.3325780503873177
CN1C(=NC2=C1C=CC=C2)C(=CC1=CC=C(F)C=C1)C#N,406.15,33,1.94721642608,13.8036146625,0.1410656899435163
CC1=C(O)C(C(O)=O)=C(CO)C=N1,521.15,22,6.18556335753,11.2585720915,0.549409224123544
CC1=NC2=C(N1)C=CN=C2,450.15,17,5.51319030236,3.83160822632,1.4388710892958505
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C,450.15,40,4.97185247368,37.5884077928,0.13227089854634255
NC1=CC(Cl)=C(OCC(F)(F)F)C(Cl)=C1,363.15,21,5.97156626858,7.54470683857,0.7914908287823987
CC1=NN=C(SC2=CC(C)=C(N)C=C2)S1,416.15,26,1.71411391395,21.2572737358,0.08063658281180293
CN1C(C(CCC1=O)C(N)=O)C1=CC=CS1,453.15,30,6.52553117378,10.7184678817,0.6088119352320175
CCCOCC,146.15,18,1.16408775442,3.24600048829,0.35862217477152747
O=CC1=CC=CC=C1OCCN1CCOCC1,317.15,34,2.972035666,16.6493580858,0.17850752267349015
N#CC=CC1=CN=CC=C1,378.15,16,4.34618242944,27.6106262948,0.15740977343416981
CC(SC1=CC=C(C=C1)C#N)C(O)=O,388.15,23,5.44596911578,18.9988247776,0.2866476837136215
O=CC1=CC(OC2=CC=CC=C2)=CC=C1,286.15,25,3.02779635709,24.639032368,0.12288617149683029
CN1N=C(C)C2=C1N=C(NN)C=C2C,475.15,27,1.4608308629,10.9986071418,0.13281962380019371
CCCCCCCCCCCCCCC(C)=C,275.15,51,0.598455060969,2.91991765295,0.20495614332287054
NC1CCCCC1NC(=O)C1=CC=CC=C1,398.15,34,3.45699279143,17.7690494251,0.19455136336931791
OC(=O)C(NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,404.15,36,3.52465485828,15.3512929201,0.22959986996698126
CN1N=C(C)C2=C1SC(=C2)C(Cl)=O,439.15,20,4.6125919102,23.1054882835,0.1996318733282917
BrC1C2C(Br)C(=O)C(Br)C(C(Br)C1=O)C1=CC=CC=C21,353.15,30,6.25041955552,23.8293969235,0.2622986882792649
CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2OCC(O)=O,483.15,27,4.34539452869,5.0150211834,0.8664758073352707
OC(=O)C1=CC(F)=C(C=C1)N1CCCC1,543.15,27,7.71695882651,33.784327105,0.22841830777111757
COC1=CC=C(OCC(O)CN)C=C1,384.15,29,2.39314992844,12.6044542754,0.18986541393630102
NC1=CC(=CC=C1)N1C=CN=C1,386.15,21,5.00342570346,12.5684872053,0.398092914583237
CSC(=O)C1=C2SN=NC2=CC=C1,406.15,19,4.49976922297,8.20917154224,0.548139261046818
NC1=CC=C(C=C1)C1=CC2=C(O1)C=CC=C2,555.15,27,3.10233531553,16.9483917461,0.1830459999984293
ClC(Cl)(Cl)[C@H]1OC(=O)[C@@H]2CCCN12,383.15,21,4.38444320068,10.0040023925,0.43826890764910414
CC(=O)NC1=CC=C(N)C=C1,438.15,21,5.38637608137,14.3594036217,0.3751114059660585
CN1CCC(C(O)=O)C2=C1C=CC=C2,373.15,27,4.75557088687,12.7291599955,0.37359659934757555
N=C1NC=NN1C1=CC=CC=C1,422.15,20,1.52862153262,20.9817954558,0.07285465802200654
CC1=NC(=NC=C1)C1=CC=C(N)C=C1,392.15,25,1.23089608822,18.3960749955,0.06691079964183112
CC(CC(O)=O)CC(O)=O,359.65,20,3.05853881126,18.8188386355,0.16252537526361213
CC1=NNC=C1C(=O)NN,473.15,18,3.88333102632,8.24962826375,0.4707280015735849
CC1=C2C(=NO1)C(=NN=C2C)C1=CC=CC=C1,453.15,28,4.08661107643,26.2871141969,0.15546062020424925
NC1=C(F)C=C(F)C(=C1)C(O)=O,443.15,17,4.50421246724,13.524744554,0.3330349382390265
CC(C1=CC=C(OC(F)=C(F)F)C=C1)(C1=CC=C(OC(F)=C(F)F)C=C1)C1=CC=C(OC(F)=C(F)F)C=C1,304.65,53,1.39397447968,13.8507859737,0.10064226552391262
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1,322.15,43,2.95083921114,17.3188042067,0.17038354241561493
OC(=O)C1=C(C=C(Cl)C=C1)N1CCCC1=O,492.15,26,5.42248860764,19.6879115226,0.27542223569094454
O=CC1=CN=C(S1)C1=NC=CN=C1,433.15,18,3.11979594525,11.3570113547,0.2747021947775812
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,497.15,54,5.34422603845,34.852997347,0.15333619617395716
OC(=O)CC(CC1=CC=CC=C1)C(O)=O,435.15,27,2.52015781649,16.0851391707,0.1566761586421715
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,336.15,37,6.31280130291,12.2656940493,0.5146713490110467
OC(=O)C1=C(I)C(I)=CC(I)=C1,499.15,15,3.52343506681,16.8873425464,0.20864354809698088
FC(F)(F)C1=CC=C(I)C=C1,265.15,15,0.936545620886,7.87633463421,0.1189062761272504
ClCC(=O)N1CCNC(=O)C1,398.15,20,2.91111523647,13.9437451264,0.20877570624539898
CC1=CC=C(C=C1)N1C=C(C=N1)S(Cl)(=O)=O,366.15,25,6.95329105244,10.3820470616,0.669741815962103
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,448.65,45,4.82755947245,29.2308229335,0.16515304695432892
COC1=C(O)C(Br)=CC(=C1)C(O)=O,471.15,20,6.93834108847,9.45546158947,0.7337918961245454
CC1(C)C2CCC1(C)C(CC2)=NNC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,505.15,47,8.73526515968,39.1833929152,0.2229328424566169
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2,440.15,34,3.75300923127,9.9778504178,0.37613404432028913
CCCC1=CC=C(O)C=C1,294.65,22,1.32961022108,7.75569372655,0.1714366590480948
C(NC1=NC2=C(N1)C=CC=C2)C1=CC=CC=C1,421.15,30,4.39003018896,6.39606393261,0.686364338320269
CC1=CC=C(C=C1)S(=O)(=O)N1CCC(=O)CC1,399.15,32,5.31490692769,17.3376789992,0.3065523896211968
NC(=O)C(F)(F)C(F)(F)C(N)=O,533.15,16,1.81210531703,15.3608971138,0.11796871651474261
NCCNCCNCCN,238.15,28,3.16822171415,17.9945939479,0.17606519620965033
FC1=C(F)C(F)=C(OC(=O)OC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,322.65,26,0.942054886936,4.01326239237,0.23473543337884695
CC1=CC=C(C=N1)C#N,358.15,15,4.4676464699,11.7203687271,0.38118651161288514
CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)OC2=CC=CC=C2C1=O,470.15,41,7.98723745359,46.2343518369,0.17275547588006465
CCC(O)C1CCCCN1,394.15,27,1.45364098387,7.30622333562,0.1989592867744776
CC1CNCCN1,361.65,19,0.127609129767,8.22535893503,0.015514110785310621
ClC1=C(C=O)C(=O)OC2=C1C=CC=C2,387.15,19,5.72838025623,8.45570460813,0.6774574706313973
CC1C=CC2C(C1C(O)=O)C(=O)N(CC(F)(F)F)C2=O,440.15,32,4.31483326329,22.6692539659,0.19033856472650332
OC(=O)CCC1=C(F)C=CC(Br)=C1,358.15,21,2.03479892127,7.50556603328,0.2711053253342406
CN1C=C(C=C1C(O)=O)C(N)=O,497.15,20,2.43567937545,17.0580743424,0.14278747568802716
BrC(Br)C1=CC=C(C=C1)C(Br)Br,445.15,18,2.20763707842,12.1513935542,0.1816776873017131
CC(C)CCOC(=O)C=CC1=CC=C(C=CC(=O)OCCC(C)C)C(=C1)[N+]([O-])=O,366.65,58,4.40139127322,32.0865209937,0.13717259263116083
CCC1=NN(C)C(CC)=C1S(N)(=O)=O,451.15,29,5.74145266026,20.6412145154,0.27815478861364556
O=C(NC1=CC=CC=C1)C1=CC=CC=C1,437.15,26,3.21159857081,12.6469646062,0.25394224391484094
OC(=O)C1=C2C(ON=C2C2CC2)=NC(=C1)C1=CC=CC=C1,473.15,33,1.11002460333,29.7514585863,0.03730992213743584
ClC1=C(Br)C=C(S1)S(Cl)(=O)=O,337.15,12,3.45806857219,8.90454993416,0.38834849574193697
ClC1=C2C=CC=CC2=C(C=C1)S(Cl)(=O)=O,364.15,21,4.25835318756,17.1641195073,0.24809622105863907
BrC1=CC2=C(N3CN(C2)C2=C(C3)C=C(Br)C=C2Br)C(Br)=C1,498.33,31,1.16073450453,10.9190731195,0.1063033914899868
O=C1CCCCCCCCCCCCCC1,337.15,44,2.73098027455,11.4848521488,0.23778976334800683
CC1=NN(N=C1C(N)=O)C1=CC=CC=C1,449.15,25,3.69958690261,23.0099493209,0.1607820534941229
CCCCCOC(C)=O,202.35,23,1.87955510427,8.82573173737,0.21296309022305415
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,458.15,50,2.44569430019,4.1248552314,0.5929163965737332
[O-][N+](=O)C1=CN=C(C=C1)N1CCNCC1,402.15,27,6.74837090119,36.9593047932,0.18258922723112497
CCN(CC1=CC=C(Cl)N=C1)C(NC)=CN(=O)=O,356.65,33,8.77946337483,33.3808730427,0.26300880038696184
OCCN1C(CSC2=NN=C(O2)C2=CC3=C(OCO3)C=C2)=NC2=C1C=C(Cl)C=C2,476.15,44,3.66558033877,39.2426579031,0.09340805477093932
CC1=C(C)C(=O)NC(=N1)C1=CN=C(Cl)C=C1,537.15,26,3.50063357266,7.57147585679,0.462344942897847
OC(=O)CC1CCC2=C1C=CC=C2,332.15,25,4.20744405192,14.9502899878,0.2814289258170532
CN(C)C(=O)COC1=CC(N)=CC=C1,374.15,28,2.65896610546,14.4639145141,0.1838344732242391
N#CC1=CC=C(OCCN2CCOCC2)C=C1,361.65,33,5.20695455041,46.5713865037,0.1118058735484785
[O-][N+](=O)C1=CC(=CC=C1)C1=CC=CC=C1,333.65,24,4.83919460344,15.7388731677,0.307467666323864
CC1=CN=C(NC(=O)C2CCCNC2)C=C1,418.15,33,5.67302086811,11.5701050734,0.4903171433725728
[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)[N+]([O-])=O,551.15,36,0.0,86.5446811748,0.0
COC(=O)C1=C(N)C=C(S1)C1=CC=C(Cl)C=C1,413.15,27,1.40819128317,15.2589824438,0.09228605435234467
ClS(=O)(=O)C1=CC=C(C=C1)C#N,382.15,16,0.924153829186,22.4513364408,0.04116253086415688
COC(=O)C1=CC=C(I)C=C1O,342.15,19,2.66438085491,12.5885800017,0.21165062735830364
OC(=O)C1=CC(=C(Cl)C=C1)S(=O)(=O)N1CCCCC1,492.15,33,2.52916588226,37.6743658229,0.06713227487754209
CN1CCN(CC1)C1=NC=CC(CN)=C1,346.15,33,1.07835748247,7.9958960461,0.13486386969675138
CC1=NN(CCO)C2=C1C=C(Br)C=N2,384.15,24,1.79144843353,15.9618066866,0.112233437523957
OC(CNCC1=CC=CC=C1)C(F)(F)F,332.15,27,4.2593261298,12.7195303899,0.3348650460540695
FC1=C(F)C=C(NS(=O)(=O)C2=CN=C(Cl)C=C2)C=C1,433.15,26,2.75587502801,23.9281492774,0.11517292858971373
BrCC1=C2C=CC=CC2=CC=C1,323.15,21,2.3712649135,11.4760518394,0.2066272396364477
OC(=O)C1=CC=C(Cl)C=C1,515.15,15,3.33711120282,23.5217073366,0.14187368098179776
BrC1=C2CCNC(=O)C2=CC=C1,383.15,20,2.36109086865,16.7376546911,0.14106461820517033
OC(=O)C1=CC(NC(=O)C2=CC=C(Br)C=C2)=CC=C1,580.15,29,3.73308037149,29.4559011942,0.12673454961972308
CN(C)C1=CC=C(C=C(/C(N)=O)C2=NC3=C(S2)C=CC=C3)C=C1,483.15,40,7.64405415535,21.7881534929,0.35083533617664897
CCC1=CC(=C(O)C(CC2=CC(CC)=CC(=C2O)C(C)(C)C)=C1)C(C)(C)C,393.15,63,1.04165739569,6.3197756938,0.1648250580652594
CC1=NOC(=N1)C1=CC=C(Br)C=C1,370.65,20,1.05653522894,8.65997475574,0.12200211417934075
CCCNS(=O)(=O)C1=CC(=CC=C1)C(O)=O,473.15,29,5.72990120421,16.5974524497,0.34522775236591013
CN1N=C(C)C=C1N1CCCC(N)C1=O,362.15,31,4.78427730175,14.1085024003,0.3391059636243368
ClS(=O)(=O)C1=CSC(=N1)C1=CC=CC=C1,360.15,21,6.39428376755,19.3391598985,0.33063916949391164
OC(=O)C1CSCN1C(=O)C1CCC1,389.15,27,1.22347657517,14.4941378481,0.08441182138545637
O=CC1=CN=C(S1)N1CCOCC1,437.15,23,4.87455546281,18.4703789195,0.26391204447157907
CC(C)N(C)S(=O)(=O)C1=CC(N)=C(C)C=C1,391.15,34,5.2281169765,21.5234724487,0.24290304405857027
NC1=C(N=CN=C1)N1CCCC1,430.15,24,3.88937459754,11.2282806119,0.34639093303545937
CC(=O)N[C@@H](CC(O)=O)C(N)=O,433.15,22,3.43725538911,11.9030190742,0.2887717282214821
CN(C)C(=O)C1=CC(=CC=C1)S(N)(=O)=O,395.15,27,4.15860998893,19.0231658333,0.21860767158168623
